First Name,Last Name,Email,Phone,Date of Birth,Conversation Level,Preferred Provider,Notes,Marketing Consent,SMS Consent,Email Consent,Loyalty Points,Total Spent,Preferred Days,Preferred Times,Preferred Services,Allergies/Notes,Special Instructions,Tags
Karen,Allen,karen.allen2154@email.com,555-2595,1992-03-21,0,Jenni Rich,Long hair specialty,true,true,true,3,658.63,friday,"evening,afternoon","wash,haircut",,,"chatty,existing,quiet"
Ryan,Perez,ryan.perez2155@email.com,555-3412,1978-06-05,2,Pedro Mora,Beard trim regular,true,true,true,55,565.01,"saturday,tuesday,thursday",morning,styling,,,"cash,quiet"
Donna,Scott,donna.scott2156@email.com,555-3090,1994-04-29,3,Michelle Connolly,Color specialist,true,false,true,71,574.16,friday,"morning,afternoon",shave,,Color expert needed,"color,chatty,adult"
Emily,Moore,emily.moore2157@email.com,555-8771,1987-05-25,3,Michelle Connolly,Cash preferred,true,false,false,184,78.14,"saturday,thursday",evening,"treatment,beard trim",,,"cash,quiet,new"
Jennifer,Wilson,jennifer.wilson2158@email.com,555-8329,1998-10-21,3,Jan,Regular customer,false,false,true,175,526.74,"thursday,tuesday","morning,evening","color,haircut,beard trim",No ammonia,,"quiet,vip"
Ruth,Nguyen,ruth.nguyen2159@email.com,555-2489,1993-08-02,2,Jan,Weekly appointments,false,false,true,87,852.55,monday,afternoon,color,,,"quiet,vip,adult"
John,Mitchell,john.mitchell2160@email.com,555-1674,1992-02-25,2,Jan,Cash preferred,true,true,false,64,9.41,"monday,tuesday,wednesday",evening,"color,wash",Allergic to certain products,,chatty
William,Baker,william.baker2161@email.com,555-1428,1990-05-23,1,Michelle Connolly,New client,false,true,true,17,520.20,"saturday,monday,tuesday","evening,afternoon",haircut,,,"color,loyal,regular"
Andrew,Miller,andrew.miller2162@email.com,555-7181,1995-07-17,0,Michelle Connolly,Regular customer,false,false,false,115,464.32,"wednesday,thursday,monday","morning,afternoon","haircut,transformation cut,styling",,,"regular,quiet,cash"
Joshua,Wright,joshua.wright2163@email.com,555-7926,1979-07-05,0,Anthony Cortez,New client,true,true,true,125,886.33,"monday,tuesday,saturday",evening,"styling,shave",,,"regular,vip,color"
Emily,King,emily.king2164@email.com,555-8476,1967-03-15,0,Anthony Cortez,Quiet customer,true,true,true,67,661.70,"saturday,thursday",morning,"color,transformation cut,treatment",,,chatty
Michael,Nelson,michael.nelson2165@email.com,555-4736,1967-09-17,3,Anthony Cortez,Weekly appointments,true,false,false,48,950.77,"friday,thursday,wednesday",afternoon,shave,,,"quiet,color,chatty"
Paul,Adams,paul.adams2166@email.com,555-8723,1961-04-06,2,Dante X,Cash preferred,true,true,false,152,224.71,"tuesday,monday",afternoon,"transformation cut,haircut",,,"color,quiet"
Mark,Sanchez,mark.sanchez2167@email.com,555-7013,1985-06-29,2,Anthony Cortez,Regular customer,true,false,true,0,713.34,"monday,tuesday,saturday",afternoon,"color,beard trim,haircut",,,existing
Karen,Hill,karen.hill2168@email.com,555-3361,1970-05-09,0,Dante X,No special requests,false,false,true,37,738.39,monday,afternoon,"transformation cut,haircut",,,"cash,regular"
Laura,Jackson,laura.jackson2169@email.com,555-0663,1972-08-20,3,Jenni Rich,Color specialist,false,true,true,100,844.90,"thursday,friday,wednesday","afternoon,evening","shave,color",Allergic to certain products,,"color,quiet,existing"
Ryan,Garcia,ryan.garcia2170@email.com,555-5849,1974-01-21,0,Dante X,Regular customer,true,true,true,156,524.93,"wednesday,saturday",morning,"haircut,treatment,color",,Please use scissors only,"color,loyal,adult"
John,Williams,john.williams2171@email.com,555-6380,1980-12-27,1,Jenni Rich,Weekly appointments,true,true,false,106,778.62,"wednesday,thursday,monday","evening,morning",treatment,,,chatty
Deborah,Nelson,deborah.nelson2172@email.com,555-5123,2000-09-20,1,Anthony Cortez,Long hair specialty,true,true,false,49,483.55,"saturday,friday,thursday","morning,evening","haircut,beard trim,styling",Sensitive scalp,,regular
Michelle,Rodriguez,michelle.rodriguez2173@email.com,555-4442,1992-07-02,2,Dante X,Loyal customer,false,true,true,150,547.65,"friday,thursday","morning,afternoon",color,,,"adult,regular,vip"
Michelle,Carter,michelle.carter2174@email.com,555-2359,1991-10-09,3,Michelle Connolly,Cash preferred,true,true,false,116,332.34,tuesday,"evening,afternoon","wash,transformation cut,color",No ammonia,Please use scissors only,quiet
Jason,Ramirez,jason.ramirez2175@email.com,555-4910,1995-11-02,3,Anthony Cortez,Chatty customer,true,false,true,137,394.30,"friday,saturday,wednesday",afternoon,"color,shave,wash",,Color expert needed,"color,existing,cash"
Edward,Harris,edward.harris2176@email.com,555-6140,1970-11-05,0,Jenni Rich,No special requests,true,true,true,36,265.29,"saturday,friday",evening,"treatment,color,haircut",Sensitive scalp,,"chatty,regular,adult"
Daniel,Adams,daniel.adams2177@email.com,555-8481,1969-05-29,0,Michelle Connolly,Cash preferred,true,true,false,4,824.77,"monday,tuesday",morning,"shave,styling",Allergic to certain products,,new
Jason,Lewis,jason.lewis2178@email.com,555-9443,1980-04-24,2,Anthony Cortez,Loyal customer,true,true,true,100,428.99,"wednesday,monday,saturday","evening,morning",haircut,,,"adult,vip,regular"
Christopher,Johnson,christopher.johnson2179@email.com,555-5600,1988-08-16,0,Michelle Connolly,New client,true,true,true,101,591.54,thursday,"afternoon,evening","haircut,styling,beard trim",,,long-hair
Lisa,Martin,lisa.martin2180@email.com,555-1387,1964-04-06,1,Dante X,Prefers morning appointments,true,true,false,151,752.63,tuesday,morning,styling,,,"regular,cash"
Linda,Garcia,linda.garcia2181@email.com,555-0440,1967-09-16,3,Pedro Mora,Loyal customer,true,true,true,194,555.13,"monday,tuesday",morning,"transformation cut,wash",No ammonia,,color
Laura,Walker,laura.walker2182@email.com,555-8536,1989-10-06,2,Michelle Connolly,Weekly appointments,true,false,true,26,518.45,"thursday,monday,tuesday",evening,"color,wash",Sensitive scalp,,existing
Ronald,Green,ronald.green2183@email.com,555-4923,1966-04-02,0,Pedro Mora,Loyal customer,true,true,true,68,102.64,"monday,tuesday,wednesday","morning,afternoon",transformation cut,,,adult
Jacob,Johnson,jacob.johnson2184@email.com,555-2902,1964-04-15,3,Jenni Rich,Cash preferred,true,false,true,102,404.30,"wednesday,tuesday,friday",afternoon,"beard trim,haircut,transformation cut",No ammonia,,"quiet,regular,color"
Jane,Martinez,jane.martinez2185@email.com,555-0764,1974-11-19,3,Jenni Rich,Quiet customer,true,true,true,3,835.68,"saturday,thursday",morning,styling,,,"chatty,new,vip"
Christopher,Allen,christopher.allen2186@email.com,555-0704,1981-05-06,2,Jan,Long hair specialty,true,true,true,2,846.09,monday,morning,"haircut,beard trim",,,long-hair
Lisa,Rodriguez,lisa.rodriguez2187@email.com,555-4013,1984-04-03,3,Jan,Cash preferred,true,true,true,66,423.31,monday,"morning,afternoon",haircut,,Use organic products,"vip,loyal,regular"
Sarah,Brown,sarah.brown2188@email.com,555-2932,1977-05-25,3,Michelle Connolly,New client,false,true,false,105,469.94,monday,"morning,evening","haircut,shave",,Please use scissors only,cash
Deborah,Smith,deborah.smith2189@email.com,555-8426,1975-01-16,3,Anthony Cortez,Prefers morning appointments,true,true,true,130,176.31,"monday,tuesday,wednesday","evening,morning","transformation cut,color",,,"long-hair,chatty"
Jane,Martin,jane.martin2190@email.com,555-1317,1977-01-29,2,Jan,Loyal customer,true,true,true,191,496.03,"friday,thursday",evening,haircut,Sensitive scalp,,"existing,loyal"
Christopher,King,christopher.king2191@email.com,555-7469,1966-05-09,3,Jan,No special requests,true,true,true,135,217.98,"wednesday,thursday",evening,"haircut,wash,beard trim",,,color
Matthew,Davis,matthew.davis2192@email.com,555-5096,1977-04-09,1,Pedro Mora,Prefers morning appointments,true,false,true,25,801.88,saturday,evening,wash,,,chatty
Andrew,Perez,andrew.perez2193@email.com,555-1799,1990-01-22,2,Pedro Mora,Cash preferred,true,false,false,26,791.37,"saturday,friday,thursday","morning,afternoon","treatment,wash,styling",Allergic to certain products,,"regular,quiet,loyal"
Richard,Green,richard.green2194@email.com,555-7013,1978-01-23,0,Dante X,New client,true,true,true,143,402.71,"thursday,saturday,wednesday",evening,"transformation cut,wash,color",,,regular
George,Roberts,george.roberts2195@email.com,555-1581,1986-03-26,2,Pedro Mora,Regular customer,false,true,true,172,84.42,"monday,tuesday,wednesday","evening,afternoon","treatment,haircut,beard trim",Allergic to certain products,,"color,adult"
Jessica,Johnson,jessica.johnson2196@email.com,555-5491,1994-06-30,3,Michelle Connolly,Quiet customer,true,true,true,17,229.88,wednesday,evening,treatment,,,"regular,vip,long-hair"
Charles,Thompson,charles.thompson2197@email.com,555-2875,1990-04-04,0,Anthony Cortez,New client,false,true,true,34,666.46,thursday,evening,"shave,haircut,beard trim",Sensitive scalp,,existing
Andrew,Williams,andrew.williams2198@email.com,555-0325,1981-03-11,1,Jenni Rich,Chatty customer,true,true,true,20,784.00,tuesday,afternoon,"beard trim,styling,shave",,,"regular,vip"
Betty,Hall,betty.hall2199@email.com,555-2971,1993-05-05,2,Anthony Cortez,Quiet customer,false,true,false,173,152.79,"saturday,thursday",afternoon,"transformation cut,beard trim,haircut",,,"vip,regular"
Joshua,Nguyen,joshua.nguyen2200@email.com,555-0128,1975-09-07,3,Dante X,Cash preferred,true,true,false,77,607.36,monday,evening,transformation cut,,Color expert needed,"quiet,existing"
Susan,Hill,susan.hill2201@email.com,555-8246,1984-08-09,1,Anthony Cortez,Long hair specialty,true,true,true,183,829.10,"wednesday,friday","morning,evening","beard trim,color,haircut",,Please use scissors only,cash
Donald,Rodriguez,donald.rodriguez2202@email.com,555-0486,1963-09-12,2,Jenni Rich,Color specialist,false,true,true,144,274.50,wednesday,evening,"wash,shave,color",,,"regular,vip"
Christopher,Martin,christopher.martin2203@email.com,555-0181,1981-05-08,0,Anthony Cortez,Prefers morning appointments,false,true,false,183,480.26,saturday,afternoon,transformation cut,Sensitive scalp,,"cash,loyal,adult"
Helen,Hernandez,helen.hernandez2204@email.com,555-7614,1964-04-07,2,Pedro Mora,Beard trim regular,true,true,true,100,6.39,friday,evening,"haircut,treatment,beard trim",,,"color,adult,existing"
Sarah,Roberts,sarah.roberts2205@email.com,555-9456,1996-02-02,3,Jenni Rich,Regular customer,false,true,true,2,140.76,"monday,tuesday,friday","morning,afternoon","treatment,styling",,,vip
Charles,Jackson,charles.jackson2206@email.com,555-2784,1975-09-30,1,Pedro Mora,Prefers morning appointments,false,false,true,15,871.78,"friday,monday,thursday","evening,afternoon","haircut,beard trim,styling",,,"existing,chatty"
Charles,Gonzalez,charles.gonzalez2207@email.com,555-7378,1979-02-17,1,Anthony Cortez,Prefers morning appointments,false,true,false,25,186.10,"friday,tuesday,saturday",morning,wash,Allergic to certain products,,regular
Karen,Allen,karen.allen2208@email.com,555-4715,1969-08-25,2,Dante X,Beard trim regular,false,false,true,126,296.59,"friday,tuesday","morning,afternoon","haircut,beard trim",,,adult
Thomas,Clark,thomas.clark2209@email.com,555-8183,1964-12-12,1,Dante X,Quiet customer,true,true,false,88,231.26,"tuesday,monday",morning,"wash,beard trim,haircut",,,"regular,chatty,long-hair"
Jason,Campbell,jason.campbell2210@email.com,555-1419,1982-10-16,2,Pedro Mora,New client,true,true,true,174,160.62,thursday,"morning,afternoon","transformation cut,treatment,wash",,,"chatty,adult,quiet"
Lisa,Thompson,lisa.thompson2211@email.com,555-5997,1985-03-14,0,Jan,Regular customer,true,true,true,152,332.34,"wednesday,thursday","afternoon,evening","shave,wash,styling",,,quiet
Matthew,Flores,matthew.flores2212@email.com,555-9054,1996-12-21,1,Dante X,Weekly appointments,true,false,true,61,154.13,"tuesday,thursday","evening,morning",transformation cut,Allergic to certain products,,"quiet,regular"
Ryan,Miller,ryan.miller2213@email.com,555-3939,1989-07-10,1,Jenni Rich,Weekly appointments,true,false,true,11,162.23,monday,afternoon,color,,Use organic products,"regular,cash"
David,Martinez,david.martinez2214@email.com,555-5046,1974-11-10,2,Pedro Mora,Regular customer,true,true,true,85,771.62,tuesday,"morning,afternoon","color,styling,shave",,,"regular,quiet,adult"
Timothy,Lee,timothy.lee2215@email.com,555-1028,1982-12-01,2,Pedro Mora,Color specialist,true,false,false,119,560.39,thursday,morning,haircut,,,"chatty,new,loyal"
Helen,Thompson,helen.thompson2216@email.com,555-0965,1977-07-25,1,Anthony Cortez,No special requests,true,false,true,160,3.03,"monday,tuesday","evening,afternoon",treatment,,,chatty
Paul,Lopez,paul.lopez2217@email.com,555-3007,1969-11-13,2,Jan,Cash preferred,true,true,true,136,400.13,saturday,"evening,afternoon","wash,styling",No ammonia,Please use scissors only,"quiet,cash,chatty"
Mark,Hill,mark.hill2218@email.com,555-0001,1960-06-09,2,Jenni Rich,New client,true,false,false,171,191.35,"thursday,wednesday","afternoon,evening","haircut,beard trim",,Color expert needed,"loyal,long-hair"
Kenneth,Smith,kenneth.smith2219@email.com,555-4595,1998-12-03,0,Pedro Mora,Beard trim regular,true,false,true,61,620.52,"thursday,wednesday,monday",evening,"styling,color",,,"color,chatty"
Michelle,Smith,michelle.smith2220@email.com,555-5151,1994-08-16,1,Michelle Connolly,New client,true,false,false,71,290.64,monday,afternoon,transformation cut,,,loyal
William,Wright,william.wright2221@email.com,555-7338,1976-12-21,1,Pedro Mora,Prefers morning appointments,true,true,true,103,665.53,"saturday,friday,thursday",morning,"haircut,wash,styling",,,"vip,quiet,chatty"
Laura,Allen,laura.allen2222@email.com,555-1792,1990-04-22,1,Dante X,Long hair specialty,false,true,true,47,934.24,"thursday,wednesday","evening,afternoon","haircut,beard trim,wash",,,"regular,vip,color"
Ryan,Johnson,ryan.johnson2223@email.com,555-7130,1960-01-29,2,Pedro Mora,No special requests,false,true,true,35,213.23,"tuesday,monday,friday","evening,afternoon","wash,haircut,color",No ammonia,,"vip,existing,regular"
David,Mitchell,david.mitchell2224@email.com,555-8236,1996-01-19,2,Jenni Rich,Prefers morning appointments,false,false,true,42,35.30,"friday,thursday,tuesday","morning,afternoon","haircut,transformation cut",Sensitive scalp,,regular
Joshua,Williams,joshua.williams2225@email.com,555-8486,1964-11-12,0,Dante X,Quiet customer,false,true,true,13,747.21,"friday,monday","morning,afternoon","transformation cut,styling,haircut",Allergic to certain products,,"quiet,existing"
Susan,Nelson,susan.nelson2226@email.com,555-2444,1960-05-27,2,Pedro Mora,Loyal customer,false,true,true,143,404.55,"wednesday,friday",afternoon,"beard trim,color,treatment",,,"loyal,vip"
Andrew,Sanchez,andrew.sanchez2227@email.com,555-7632,1987-05-22,0,Jan,Color specialist,true,true,true,3,934.90,"monday,tuesday",afternoon,"shave,wash,styling",,,"regular,vip"
Christopher,Martinez,christopher.martinez2228@email.com,555-7848,1977-09-17,2,Jan,Loyal customer,true,true,true,8,176.08,"tuesday,wednesday,monday",morning,"haircut,wash,treatment",,,loyal
Edward,Gonzalez,edward.gonzalez2229@email.com,555-7029,1969-04-19,1,Michelle Connolly,Prefers morning appointments,true,false,true,87,818.82,thursday,evening,"treatment,haircut",,Please use scissors only,chatty
Nancy,Lopez,nancy.lopez2230@email.com,555-0056,1963-08-20,3,Jenni Rich,Cash preferred,true,true,true,132,126.67,"thursday,friday",evening,"beard trim,haircut",,Use organic products,existing
Kevin,Martin,kevin.martin2231@email.com,555-2545,1991-11-23,3,Pedro Mora,No special requests,true,false,true,142,745.28,"wednesday,tuesday,saturday","afternoon,morning","transformation cut,beard trim",,,"loyal,adult"
Thomas,Davis,thomas.davis2232@email.com,555-3275,1967-05-12,3,Michelle Connolly,Long hair specialty,true,true,false,130,93.13,"monday,tuesday","afternoon,morning","transformation cut,treatment,color",,,"chatty,regular,quiet"
Donna,Lee,donna.lee2233@email.com,555-9328,1994-02-12,3,Jan,Long hair specialty,true,false,true,18,739.87,"wednesday,tuesday",morning,color,Allergic to certain products,,"cash,color,new"
Betty,Roberts,betty.roberts2234@email.com,555-0841,1977-04-13,1,Jenni Rich,Quiet customer,false,true,true,40,799.11,"wednesday,thursday",morning,"transformation cut,shave",,Please use scissors only,"loyal,color,vip"
Daniel,Taylor,daniel.taylor2235@email.com,555-9544,1976-05-29,2,Jan,Regular customer,false,false,true,107,372.72,monday,"morning,afternoon","styling,haircut",,,color
Lisa,Sanchez,lisa.sanchez2236@email.com,555-7792,1968-09-16,2,Michelle Connolly,No special requests,true,true,true,50,978.05,thursday,morning,"styling,transformation cut,wash",,,quiet
Timothy,Perez,timothy.perez2237@email.com,555-5885,1998-10-31,0,Jan,Weekly appointments,false,true,false,170,899.25,"monday,saturday",afternoon,"styling,color,wash",,,adult
John,Young,john.young2238@email.com,555-8141,1990-08-28,2,Dante X,Quiet customer,true,false,false,101,328.34,"friday,monday","afternoon,morning","haircut,styling",,,color
Nancy,Miller,nancy.miller2239@email.com,555-6574,1989-04-13,0,Dante X,Long hair specialty,true,true,false,32,249.03,"friday,monday","morning,afternoon","wash,shave,color",Sensitive scalp,,quiet
Sarah,Thomas,sarah.thomas2240@email.com,555-4797,1991-05-17,0,Dante X,Weekly appointments,true,true,false,184,783.73,wednesday,morning,treatment,,,"new,vip"
